BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,FormatedTimeDateStamp,Identify,ImageBase,ImportedDlls,ImportedSymbols,MD5,Machine,Name,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PointerToSymbolTable,SHA1,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfUninitializedData,TimeDateStamp
-0.05651055279779602,-0.20615960923002857,-0.9225650280714948,2.05423202888816,-0.21085584899073,-0.34380091884134906,8447,67,-0.5957840070886139,1270,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1399290963709845,-0.2124194201305133,-0.2986124959534721,-0.07343687321245855,-0.0754506698553935,-0.0534512102660526,0.8648115569276206
-0.05651055279779602,-0.07821699678632157,-0.04842805395668263,0.007952343808703506,-0.09375029266291185,-0.34380091884134906,9280,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.1383431424613582,-0.07117316119329817,-0.2986124959534721,-0.0662574305227979,-0.08491147582746277,-0.0534512102660526,0.8920974459604716
-0.04702291284758032,-0.13981899537032866,-0.04842805395668263,1.0950384265071649,-0.1067801193132736,-0.34380091884134906,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1397126737144074,-0.14475260770942883,-0.7939818827061297,-0.07261636547649733,-0.08773743085808086,-0.0534512102660526,0.8241308818023297
-0.04702291284758032,-0.06873976623493587,-0.04714757987350663,-0.967227818611975,-0.6273100949873993,2.8972025285274916,0,62,2.6764589401654164,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13823895570817107,-0.062304210050728843,2.6736038245624734,-0.06605230358880758,-0.08601728431770463,-0.0534512102660526,0.8391732144061251
-0.05651055279779602,-0.1800972252137179,-0.04842805395668263,-1.0151874987310248,-1.1257530503612323,-0.34380091884134906,5871,0,-0.09539778327368421,3012,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14027638554827493,-0.18318472932722923,-0.2986124959534721,-0.07282149241048763,-0.07925956576622659,-0.0534512102660526,0.3960901306339986
-0.05651055279779602,-0.19668237867864288,-0.04842805395668263,-1.0151874987310248,-0.2516261124969295,-0.34380091884134906,0,0,2.5822642120216837,3033,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14087835345557834,-0.20256502997210293,-0.2986124959534721,-0.07774453882625494,-0.08730739422298679,-0.0534512102660526,-0.26796578123811693
-0.04702291284758032,0.08289592258723538,-0.04842805395668263,1.0950384265071649,-0.680112545609761,2.8972025285274916,2147,62,1.9061471119860345,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13541433706620895,0.10324954461056515,2.6736038245624734,-0.0533344336814087,-0.08700022519791961,-0.0534512102660526,-0.26793954496891986
-0.04702291284758032,-0.1824665328515643,-0.9225650280714948,1.0950384265071649,-0.7050456224705943,-0.34380091884134906,0,61,-0.5957840070886139,2153,3884,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1405600050430621,-0.19008280243811648,-0.7939818827061297,-0.0758983964203422,-0.0863244533427718,-0.0534512102660526,0.7124087425471173
-0.05651055279779602,0.24637814959863877,-0.7006161869876558,2.05423202888816,1.2755056469558923,-0.34380091884134906,9102,0,-0.5957840070886139,1385,786,0,-0.03991827386090247,11530,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.06986395705209045,0.2878551202447859,-0.2986124959534721,-0.017642347167095698,-0.03582586562172679,-0.0534512102660526,0.8796492558535662
-0.04702291284758032,-0.17772791757587147,-0.04842805395668263,1.0950384265071649,-1.7671054943176232,2.8972025285274916,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14046160644282982,-0.18318472932722923,2.6736038245624734,-0.0758983964203422,-0.08700022519791961,-0.0534512102660526,-0.07169881428483646
-0.05651055279779602,-0.0711090738727823,-0.04842805395668263,0.007952343808703506,0.3182873426765175,-0.34380091884134906,8777,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13830841354362916,-0.062304210050728843,-0.2986124959534721,-0.0662574305227979,-0.08626301953775838,-0.0534512102660526,0.8648140365906338
-0.04702291284758032,-0.1635120717487929,-0.04842805395668263,1.0950384265071649,-0.41734997152802916,-0.34380091884134906,0,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14026770331884267,-0.17037402212129577,-0.7939818827061297,-0.07466763481640037,-0.08773743085808086,-0.0534512102660526,0.6422292226011398
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0950384265071649,1.2970672322629315,-0.34380091884134906,6546,108,-0.5957840070886139,1051,1752,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13738896770775,-0.1992802332526328,-0.2986124959534721,-0.06810357292871062,-0.06844721608386171,-0.051497966446638135,0.5780311365540781
-0.05651055279779602,-0.014245690564468082,-0.04842805395668263,0.007952343808703506,0.1440798622761302,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13695977390515135,-0.0005500317246906054,-0.2986124959534721,-0.060308749437079055,-0.08343706450714028,-0.0534512102660526,0.8648130836622858
-0.05651055279779602,-0.19194376340295002,-0.04842805395668263,-1.0151874987310248,-0.2631175177909076,-0.34380091884134906,1869,0,1.4702948257662842,3179,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14075680224352669,-0.19698087554900373,-0.2986124959534721,-0.07733428495827434,-0.08706165900293306,-0.0534512102660526,-0.26795607264016175
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.347503344227009,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.08078936707402155,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.19194376340295002,-0.9224583218978968,1.0750552264575608,1.3480074519402754,-0.34380091884134906,2751,108,-0.5957840070886139,1051,3381,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.0569160397718922,-0.19829479423679178,-0.2986124959534721,0.07158786911868681,-0.03625590225682085,-0.021222687245713925,-0.14821734168417972
-0.05651055279779602,-0.13981899537032866,-0.04842805395668263,-1.0351706987806288,-0.0024313743189639096,-0.34380091884134906,1957,0,-0.2919780854866923,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1395007730523263,-0.13883997361438263,-0.2986124959534721,-0.07179585774053611,-0.08442000538735527,-0.0534512102660526,-0.2679405388834335
-0.05651055279779602,0.926369441660563,-0.04842805395668263,-1.0151874987310248,0.4536519241270827,-0.34380091884134906,0,0,-0.09539778327368421,3371,8116,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.11869815133262972,1.0436868453948602,-0.2986124959534721,0.021126643357071873,-0.08337563070212685,-0.0534512102660526,0.3960818463052949
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0111089862988278,1.3480133980958113,-0.34380091884134906,2707,108,-0.5957840070886139,1051,720,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.40741706286131324,-0.1992802332526328,-0.2986124959534721,-0.0668728113247688,-0.06820148086380796,-0.051497966446638135,-0.20379724109311725
-0.05651055279779602,0.23453161140940662,-0.04842805395668263,-1.0151874987310248,-0.025592178538401667,-0.34380091884134906,4788,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13080696731415595,0.27471593336690536,-0.2986124959534721,-0.03282174028237824,-0.06955302457410358,-0.0534512102660526,0.3960652674013462
-0.04702291284758032,-0.17298930230017862,-0.9225650280714948,1.0950384265071649,-0.553675664064017,-0.34380091884134906,0,61,-0.5957840070886139,2153,3884,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14046739459578467,-0.1825277699833352,-0.2986124959534721,-0.07466763481640037,-0.0868159237828793,-0.0534512102660526,0.21448556477677794
-0.05651055279779602,0.5117406050374385,-0.04501345640154664,-1.0151874987310248,0.23302931598820553,-0.34380091884134906,6740,44,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1231416440041488,0.5821729063093085,-0.2986124959534721,0.3275862827385869,0.7369499676422941,-0.0534512102660526,0.6493307008147573
-0.05651055279779602,-0.08769422733770728,-0.9225650280714948,1.031092186348432,1.3431730236748525,-0.34380091884134906,0,67,-0.5957840070886139,1070,1897,0,-0.03991827386090247,9068,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,0.10944822817470097,-0.08201299036754955,-0.2986124959534721,1.031376793259322,2.547465635193289,-0.0534512102660526,0.9246369058254892
-0.04702291284758032,-0.20142099395433571,-0.04714757987350663,-0.9512412585722918,-2.0193393839454847,-0.34380091884134906,3016,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14106357435013323,-0.21110550144272525,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,-0.07143488387203534
-0.05651055279779602,-0.20379030159218214,-0.04842805395668263,0.007952343808703506,-1.4335581570481182,-0.34380091884134906,8892,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14103463358535903,-0.21077702177077823,-0.2986124959534721,-0.07815479269423556,-0.08749169563802711,-0.0534512102660526,0.8648146360133044
-0.05651055279779602,-0.18483584048941074,-0.04842805395668263,-1.0151874987310248,-0.39044761257958455,-0.34380091884134906,0,0,-0.09539778327368421,2766,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14065261549033956,-0.1904112821100635,-0.2986124959534721,-0.07671890415630342,-0.08718452661295992,-0.0534512102660526,-0.30946444288484254
-0.05651055279779602,0.33167322456111015,-0.9224583218978968,1.0111089862988278,0.7859139839640146,-0.34380091884134906,6323,68,-0.5957840070886139,1752,3713,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.11479118200307113,0.3837711844533133,-0.2986124959534721,-0.004309096457725898,-0.023661972229066314,-0.0534512102660526,0.42668394648263624
-0.05651055279779602,-0.15877345647310007,-0.9225650280714948,2.05423202888816,-0.18421068607806063,-0.34380091884134906,8803,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13999276605348773,-0.16150507097872643,-0.2986124959534721,-0.07364200014644885,-0.08558724768261057,-0.0534512102660526,0.8648141697956718
-0.04702291284758032,-0.20142099395433571,-0.07233023684263452,1.0970367465121253,-2.019786556585987,-0.34380091884134906,0,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14109830326786227,-0.2130763794744073,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.8648045021838822
-0.05651055279779602,-0.18720514812725716,-0.04842805395668263,0.007952343808703506,-0.24924190152911788,-0.34380091884134906,8888,0,-0.09539778327368421,2615,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1406873444080686,-0.1930391194856396,-0.2986124959534721,-0.07671890415630342,-0.08706165900293306,-0.0534512102660526,0.8648146155202217
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.307538805174571,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.11517087127092518,-0.1904112821100635,-0.2986124959534721,-0.07097535000457489,-0.07538923605038006,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.18483584048941074,-0.9225650280714948,2.05423202888816,-1.720172050053399,-0.34380091884134906,8732,67,-0.5560708147223496,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14021271586577166,-0.19008280243811648,-0.2986124959534721,-0.07343687321245855,-0.07987390381636095,-0.0534512102660526,0.864813770180558
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.316808751481346,-0.34380091884134906,7135,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.1201935749124467,-0.17300185949687186,-0.2986124959534721,-0.0713856038725555,-0.08159405035673718,-0.0534512102660526,0.7030196624917292
-0.05651055279779602,0.11369692187923891,0.27937331133637194,-1.0151874987310248,0.12230359821086001,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13438404584024735,0.14102470688447152,-0.2986124959534721,-0.04861651419963169,-0.0824541236269253,-0.0534512102660526,0.39606825939142837
-0.04702291284758032,-0.19668237867864288,-0.04501345640154664,1.0970367465121253,-1.1341312424350882,-0.34380091884134906,4555,62,0.45425761982064206,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1409188705262622,-0.20453590800378502,-0.7939818827061297,-0.07753941189226464,-0.08743026183301367,-0.0534512102660526,0.3960504099163488
-0.05651055279779602,-0.19668237867864288,-0.04842805395668263,0.007952343808703506,-0.4338611848435143,-0.34380091884134906,8776,0,-0.09539778327368421,3547,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14084941269080412,-0.2015795909562619,-0.2986124959534721,-0.07753941189226464,-0.08718452661295992,-0.0534512102660526,0.8648140314673632
-0.05651055279779602,-0.20142099395433571,-0.9225650280714948,1.031092186348432,-0.6987044397889517,-0.34380091884134906,0,67,-0.5719560916688553,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14099990466763,-0.20880614373909615,-0.2986124959534721,-0.07815479269423556,-0.08749169563802711,-0.0534512102660526,-0.2679674770407149
-0.05651055279779602,-0.20615960923002857,-0.9191504305163588,1.031092186348432,-1.8696109356661414,-0.34380091884134906,4898,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14105199804422353,-0.2127478998024603,-0.2986124959534721,-0.07835991962822586,-0.08730739422298679,-0.0534512102660526,0.39606700419010965
-0.05651055279779602,-0.20379030159218214,-0.04842805395668263,-1.0151874987310248,0.41230009653587585,-0.34380091884134906,2094,0,-0.4406543494078941,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14020692771281684,-0.21176246078661926,-0.2986124959534721,-0.07466763481640037,-0.07852236010606534,-0.0534512102660526,-0.2679398318720784
-0.05651055279779602,-0.07821699678632157,-0.9225650280714948,1.031092186348432,0.03307933203939356,-0.34380091884134906,0,0,-0.5719560916688553,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13808846373134523,-0.07248707988108621,-0.2986124959534721,-0.06543692278683667,-0.08214695460185811,-0.0534512102660526,-0.04912266602381294
-0.05651055279779602,-0.1256031495432501,0.27937331133637194,-1.0151874987310248,-0.03631263496418516,-0.34380091884134906,2093,0,-0.33926160514777565,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13929239954595204,-0.12307294936092605,-0.2986124959534721,-0.07077022307058459,-0.08534151246255682,-0.0534512102660526,-0.2679398369953491
-0.05651055279779602,-0.20142099395433571,-0.04842805395668263,-1.0151874987310248,-0.5137447091896928,-0.34380091884134906,2141,0,1.4333119153752008,3804,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14101148097353966,-0.20880614373909615,-0.2986124959534721,-0.07815479269423556,-0.08749169563802711,-0.0534512102660526,-0.267939575708544
-0.05651055279779602,1.210686358202134,2.588921732691474,-1.0351706987806288,1.3277885494218244,-0.34380091884134906,0,18,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,3.754969247037855,-0.021169544669004118,-0.037744156211193876,0,0.3981839075346224,1.3583703711200978,-0.2986124959534721,2.3160867808406,5.342089425254527,-0.0534512102660526,1.1162684962809892
-0.05651055279779602,-0.17298930230017862,-0.04842805395668263,-1.0151874987310248,0.03277634329529549,-0.34380091884134906,1955,0,2.881478295756256,3794,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14042108937214592,-0.177272095232183,-0.2986124959534721,-0.0756932694863519,-0.08706165900293306,-0.0534512102660526,-0.2679405491299749
-0.05651055279779602,-0.19194376340295002,-0.04842805395668263,0.007952343808703506,-0.12997117143592227,-0.34380091884134906,8924,0,2.3777412713354225,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14075680224352669,-0.1966523958770567,-0.2986124959534721,-0.07712915802428404,-0.08718452661295992,-0.0534512102660526,0.8648148204510493
-0.05651055279779602,-0.09480215025124657,-0.9211778478147208,-1.0351706987806288,-0.1093185371207728,2.8972025285274916,0,79,-0.5957840070886139,1385,0,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13823895570817107,-0.0885825838064898,2.6736038245624734,0.14543356535519644,0.4270778551545192,-0.0534512102660526,-1.0543747676194302
-0.05651055279779602,-0.09243284261340014,-0.04842805395668263,-1.0151874987310248,0.03164832208878401,-0.34380091884134906,0,0,2.8370491617964975,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1384126002968163,-0.08004211233586749,0.19675689079918546,-0.0668728113247688,-0.08423570397231496,-0.0534512102660526,-0.0490685386689864
-0.04702291284758032,-0.14929622592171435,-0.04714757987350663,-0.9712244586218959,-1.059255869509978,2.8972025285274916,0,62,2.5794098263203584,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13990594375916512,-0.15165068082031607,2.6736038245624734,-0.07343687321245855,-0.08700022519791961,-0.0534512102660526,-0.285530397344122
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0111089862988278,1.3386431984221108,-0.34380091884134906,2707,108,-0.5957840070886139,1051,720,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1223856343543402,-0.1992802332526328,-0.2986124959534721,-0.0664625574567882,-0.06820148086380796,-0.051497966446638135,-0.20379724109311725
-0.05651055279779602,-0.16825068702448576,-0.04842805395668263,-1.0151874987310248,0.4086096261391886,-0.34380091884134906,2349,0,-0.3956046968174131,5398,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1393444929225456,-0.1716879408090838,-0.2986124959534721,-0.07097535000457489,-0.07680221356568911,-0.0534512102660526,-0.26793845883553385
-0.05651055279779602,-0.19431307104079645,-0.04842805395668263,0.007952343808703506,0.09892001558695834,-0.34380091884134906,8257,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14071809397064117,-0.20092263161236787,-0.2986124959534721,-0.07712915802428404,-0.08693879139290618,-0.0534512102660526,0.8648094973728037
-0.05651055279779602,-0.20379030159218214,-0.04842805395668263,-1.0151874987310248,0.18379817777044413,-0.34380091884134906,2108,0,0.7025891758359383,3371,4532,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.11661441626888716,-0.21176246078661926,-0.2986124959534721,0.029741974584664665,0.17194326293371634,-0.0534512102660526,-0.2679397601462888
-0.05651055279779602,0.542541604329442,-0.04842805395668263,-1.0151874987310248,0.08717568834670604,-0.34380091884134906,0,0,0.42335579201064266,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.12617644495028357,0.6146923938320626,-0.2986124959534721,-0.010257777543444731,-0.07925956576622659,-0.0534512102660526,-0.26793795675500637
-0.05651055279779602,-0.06400115095924302,-0.04842805395668263,-0.9512412585722918,0.21726039415878515,-0.34380091884134906,2261,0,-0.18897199278669438,3038,304,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1379553362133839,-0.05606309628373562,-0.2986124959534721,-0.06461641505087545,-0.0831298954820731,-0.0534512102660526,-0.2679389199298958
-0.05651055279779602,-0.20379030159218214,-0.9225650280714948,1.031092186348432,-0.16604666249331937,2.8972025285274916,1853,67,-0.5719560916688553,1170,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14018377510099747,-0.20946310308299018,2.6736038245624734,-0.0752830156183713,-0.07913669815619971,-0.0534512102660526,-0.26795665669302027
-0.04702291284758032,-0.20142099395433571,-0.04714757987350663,-0.9512412585722918,-0.429889283423086,-0.34380091884134906,931,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14097268226076423,-0.2097915827549372,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,-0.2894611653008094
